id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
305,0.00031215865674065235,1.3849451078775053e-05,0.9948171419986247,1.4035995093893337e-05,7.458619810617777e-07,0.00035561809191092975,4.607336455966015e-05,1.496791794758512e-07,3.63469601546321e-06,6.967075230507361e-07,2.63937742344856e-08,7.838146212598804e-09,5.847750984802374e-08,2.2986569555886116e-09,6.207729290002675e-09,2.7317887588185868e-05,1.1356415734928521e-08,4.1234459939771517e-07,3.931516191491701e-08,3.643456289546597e-05,4.948633532990294e-07,1.74515304536513e-06,5.678684564498169e-10,2.9271381921833525e-06,8.19752806915408e-06,7.646424225581817e-05,4.5930102879297124e-07,1.0970429688568623e-05,5.6127072743616604e-08,2.6912748185838764e-08,7.776579477669963e-07,9.638731580978071e-05,4.985025589499332e-06,2.385549080143535e-06,5.204561428740065e-06,1.8475652980997993e-06,1.048015569482323e-07,2.946431229706813e-05,0.00023837164302859706,0.002084521631806194,0.0002807964166976407,2.0441455969963326e-07,5.743771452195146e-06,2.544965347592395e-06,1.4735933292239144e-06,5.097537141828332e-06,1.844527889855789e-10,9.133091679783274e-07,1.2480262199131732e-10,1.8474424540307642e-09,2.8453954862741158e-06,8.791248118314257e-09,2.763510347177252e-08,1.1738620003434247e-10,1.002358296405396e-05,2.611323418524176e-08,2.0827761829842688e-09,2.8666371473514926e-05,9.943212170485987e-06,0.000287027638832537,2.5244878860440353e-05,7.288480032557941e-07,2.102589920062871e-07,1.9909029475022867e-07,3.0280286626914614e-09,3.414998173879629e-05,7.954653034050636e-07,3.176052160704688e-06,0.0001302195850343959,2.5547956073482118e-06,4.610431343508418e-06,2.190419956639555e-07,1.9098303154035253e-05,4.817670482825677e-06,1.0202262120890411e-10,6.127949004316578e-08,0.0007939489618970619,7.175951475570863e-07,1.5242178241998887e-08,1.318264511993996e-06,1.8344029382402277e-09,3.124231477231691e-05,8.330986028508156e-06,9.851289982048772e-10,1.7862922265356887e-05,4.269004841647007e-06,1.4896799077280345e-06,5.1609531322918286e-05,1.9611866588146224e-09,5.296634876119393e-06,1.815802813348741e-05,6.96963950568225e-09,4.060485161902054e-08,1.649773613704022e-11,3.0777054650740363e-07,9.339230935327195e-08,8.412077169329537e-06,9.736623473160024e-08,1.5284262177821993e-06
308,5.420183531229758e-07,4.5707744485420134e-07,9.534670570854344e-10,9.390623881874932e-06,5.356095257112608e-11,1.7138567748430982e-10,8.892327294077333e-10,1.0684916930849999e-09,1.9015131015857546e-08,3.4407641577893626e-09,4.3368206502836496e-11,1.282034650274295e-10,1.4473683717835909e-06,1.0029676682222475e-09,3.3699872609765515e-08,3.857871924565842e-10,1.9615421950886272e-09,3.621620039419928e-08,2.774877437925143e-10,1.1183333485150798e-07,4.434349926731517e-07,3.643967744501529e-11,1.8575233665626497e-11,1.3354946290765602e-12,1.6692549479853364e-09,3.144682564227293e-11,1.7337405936551817e-06,2.663871364773722e-10,1.6998337405783813e-12,2.739499052615583e-13,1.1167261266658585e-13,9.668033287891204e-11,4.0725028030958333e-10,8.316485614978681e-10,7.452416306440186e-10,5.006847074208557e-11,1.3403459436047673e-08,3.6252649493915636e-10,7.499746083974266e-08,2.670857986527346e-10,4.979570227161519e-10,0.9999093944639432,3.4300313062035727e-10,1.8756390560575223e-09,2.3211006679851957e-11,4.239260551302763e-09,9.066108768926328e-11,6.598149324927846e-07,7.122072872239625e-05,1.0397014442322502e-09,1.3227130198808418e-06,2.2378628537205054e-09,6.068537548166675e-11,3.068059547967583e-08,3.398386723950437e-08,4.4252373719014094e-09,1.347148708736837e-10,1.505139154888026e-10,1.4731795354592094e-08,1.7193077147831122e-07,4.6329866912395975e-10,8.810906327788921e-11,1.5850425356105147e-10,1.4150666232235839e-08,3.61896909152684e-12,6.909225089852779e-09,1.5740334541702463e-12,4.150609143947283e-13,2.606246063707831e-10,8.339561638382581e-11,3.4227187155348603e-13,6.6745156840845e-12,5.1053800610140224e-11,1.9061497401587105e-12,1.693611548747579e-10,2.3340435530985535e-09,2.3029433363180275e-08,4.770372570261286e-10,1.0274581019938987e-09,1.45776153117236e-07,7.634251245265829e-11,5.074898199468462e-14,1.6380116501576998e-09,2.4112160359724562e-08,1.7504059370524353e-08,1.6365644552665482e-06,5.830507990772001e-10,1.9166685194501285e-08,2.6587363536874306e-12,6.886088463755952e-09,5.447708703316076e-10,5.639023397664987e-07,3.0967339289899637e-13,6.064585353559697e-12,1.5810092598009255e-07,4.419578402526251e-08,4.779962793656143e-11,8.325208994215983e-08,6.566598008486256e-08
312,1.2735536103065174e-10,1.243451313867044e-12,2.765331560916688e-08,1.590235593054538e-11,4.17375363724113e-11,1.0099895502765296e-10,5.462793505017773e-11,1.0929524006352994e-12,2.1406594631902414e-14,7.808769334966142e-11,6.866902904808028e-11,3.5308076413103387e-12,3.0569820182603727e-13,5.89274405763219e-13,1.1909392605165899e-12,7.624392074798635e-13,1.068833452854349e-12,2.9544367099136035e-12,8.528692652855352e-10,1.3972745998254216e-11,2.6898324323591347e-11,6.224607929060014e-11,1.3302441010806535e-10,2.5286140717787263e-09,7.582231301224233e-10,1.468737642527856e-11,1.3730523234831324e-09,7.109636957617536e-08,1.4981596886596102e-10,1.804776371643099e-11,3.866750614672602e-10,8.740981973448585e-11,1.8604438701682384e-12,1.7813271704415923e-11,1.7026488501697205e-07,1.0934801215781684e-11,2.2111156118793447e-11,1.6681811104980284e-14,3.0930484489120283e-10,2.8685717766555737e-12,3.654712491997839e-11,1.911407746249546e-14,2.2664247081455052e-08,3.463419327995161e-11,6.224127887744651e-10,1.0795334764301944e-12,7.228663867890723e-13,5.0618481074296313e-11,1.5154106844801536e-11,6.229619598815453e-10,9.83357258283398e-10,6.362334839312171e-11,7.913195084351863e-14,6.2177223815827236e-12,1.686728659113853e-06,1.2951725273882782e-09,2.7523204318274962e-12,1.061200074017134e-11,9.849833564406616e-11,2.2125844647954963e-10,8.490164884601118e-11,0.9999869057566476,4.6865193354684894e-11,2.382209275413904e-11,6.58717535186044e-12,5.683631450520848e-12,1.226694036849474e-09,2.3887968449676715e-09,6.285825481702e-06,2.1689132536014864e-06,2.8344051413577605e-09,5.0573870794730276e-11,6.289967923179643e-10,5.3213642483762666e-08,2.2465208596276973e-13,4.820737508945308e-11,8.176411066053111e-08,1.587876829649789e-11,8.207142620162512e-13,2.1785135966477594e-11,5.714739748579666e-12,1.6031469056515286e-09,8.597930011352054e-12,5.833296790522253e-12,1.8111517858449083e-11,1.4345746162248233e-10,3.949478376202898e-10,3.131174147765145e-12,8.708408198217854e-12,2.338033712575516e-11,2.922791568669964e-07,3.52693664105022e-13,2.362785003229203e-11,3.93645929412654e-13,1.627463372417967e-13,2.0739859431298113e-12,2.2127889559673134e-06,6.460738224714554e-12,8.262386652897048e-11
313,1.5673381015719982e-07,1.9090521276570247e-11,2.9249553216475106e-08,7.2127668522529285e-06,3.8849152725025127e-10,1.810953302104834e-08,1.0595370476140902e-08,3.5316391793768357e-10,4.3250267414905764e-13,1.1312069238680644e-07,8.361514586111529e-12,2.744140772041541e-08,1.7949534384477131e-10,3.161426960442675e-11,6.171495598665372e-11,9.83484390345947e-11,2.6627154980443265e-12,2.575922649928879e-11,1.0931427189823974e-06,2.5603244765436254e-10,4.4198121123627634e-08,6.744473470107917e-09,5.848665813580687e-07,1.970930731884357e-06,0.9999714037685443,1.316891854005811e-09,8.692217982403271e-10,1.5618684921602523e-09,1.0514937725487123e-06,4.568551474809728e-08,1.5152471064650015e-08,6.152674146098257e-10,1.1560802474774782e-12,2.9336567300840157e-08,2.3434570939603527e-09,8.7637056123696e-09,7.545123572334461e-13,2.9240933227730855e-08,7.706877534357633e-08,7.042370852873432e-11,1.51722775715194e-11,2.9341024545920394e-13,2.0759790785506957e-10,2.5861657269942747e-08,7.539212392680191e-10,2.7296543462986406e-13,1.435339309678612e-09,4.657049145025532e-11,1.0315195885157572e-09,5.6283115960857285e-09,1.2685411527701602e-12,1.431154462000783e-08,2.4869935898551067e-10,5.646685345252686e-10,6.763094250385145e-08,5.216392276002216e-07,2.9397684669855848e-09,3.789575355743496e-10,2.395083727075334e-13,2.8876700178489745e-07,5.385126951360151e-08,7.018885982113424e-07,9.71201475528274e-09,7.704913538854041e-12,3.11236501179093e-12,4.2050079875657855e-08,2.1368307427987944e-10,1.0114353513068028e-08,1.0492350920797593e-07,1.0584045949378306e-09,1.1482950233801612e-05,1.8639933658832854e-06,8.592278865747395e-09,1.9185436081024405e-08,3.323567323958448e-13,7.752901974776428e-09,1.861797417679869e-07,2.1668707745726192e-10,2.2639370592960926e-11,4.8427040588995074e-08,1.1711362780865428e-09,7.762609151252403e-11,2.1571055335154445e-12,2.44532252444656e-13,2.4430563218722485e-12,8.106229570152296e-10,5.579547736419733e-09,4.671925936862913e-11,3.2480854073925664e-10,1.218953393449782e-09,5.043499484049142e-07,2.006376176983229e-10,4.84119349162632e-09,8.331025014175073e-09,3.9750798823020314e-14,2.6198036893733927e-12,3.348467354129974e-09,1.6422481846474075e-08,4.404862688251803e-08
316,1.5165276214260466e-11,8.192282441068206e-12,5.90855789848669e-10,3.5026848917251557e-09,3.4063635198844766e-11,5.988183717360585e-10,5.018071582050512e-12,4.341682203699281e-15,2.161994698598932e-14,1.0484164541296733e-10,7.03083139279127e-09,1.3825437754280669e-13,3.3841869739485355e-09,1.410516607922915e-11,2.9842795343330496e-06,1.2419409581487667e-10,3.703869973107177e-07,1.1986779044748785e-11,4.9815546941265854e-08,1.1791696525316523e-09,3.4327102403809205e-10,4.076825690897427e-06,8.88246567930447e-07,3.3787877318294207e-10,2.4986789330634235e-08,4.562964692022382e-07,5.000015899558698e-07,2.235876978294309e-06,1.2573511565752393e-10,1.8966496452876742e-13,9.14587320190799e-11,8.607330141934928e-08,4.088800464334751e-09,3.004490769410331e-11,9.924359100826202e-10,5.907635469226318e-09,1.2939775218590097e-08,9.050120733677512e-13,9.902571036653918e-12,2.4107546635889466e-10,8.593459182867243e-08,2.5765642056005953e-08,8.390181121794802e-10,1.258757916558685e-07,6.253101937542461e-08,1.9283804504660455e-13,2.5090477160773188e-09,3.6066965212591937e-13,1.2683841681708431e-15,1.2944376894542376e-09,1.7682852140218157e-09,1.8389117488954213e-07,5.778245537281266e-14,1.9915743599272436e-12,2.61116556695148e-10,1.1093665062910376e-10,3.114358662222802e-08,4.5445537257561616e-10,1.1873598617822657e-12,3.747667530084732e-12,7.092796834065827e-11,7.161394315117579e-10,2.5301122772899337e-07,6.555884269797175e-09,6.780730916354278e-10,1.0544148667477637e-09,2.2823657149182116e-09,1.4517944658428348e-11,1.7973943931693277e-09,2.8023337355303775e-12,1.0999563409414027e-11,1.803118663202643e-10,1.0437901875547856e-07,2.614699002388786e-09,2.8597801351442054e-09,7.567085676706936e-10,3.8213388440151545e-12,5.084685285973261e-05,8.433430774951947e-09,1.1050554858242183e-11,2.1247226737328528e-12,2.9877863503189404e-12,1.4702367356293461e-12,1.2381977973532954e-08,2.9867914857631645e-11,2.2926114474141463e-11,5.56700582430905e-10,8.110541334822847e-12,1.7014791848756902e-07,8.675831926604531e-12,1.3118147055913982e-11,5.318877851205231e-08,1.779274918096747e-13,1.2826333904202132e-10,7.782573552571308e-11,2.459443230397513e-09,1.8006420683371025e-07,0.9999361099404107,1.7890921831732376e-09
318,5.239676896122485e-09,2.014536528079081e-05,1.0988217167909034e-06,0.00011589950478812608,1.4856347090908822e-06,1.0605638192095667e-05,6.1024124069525884e-05,1.0064250972894332e-06,1.5082397477164536e-07,1.2875540132435638e-07,1.0551684064373622e-08,4.645970541221052e-06,7.041731717896738e-07,2.3120652360647337e-07,4.0030259149747975e-08,0.006897332478004792,8.731276149724789e-09,1.5836576142263832e-07,6.708273709509776e-07,3.6067063501091615e-06,3.9952016837703915e-06,5.695032003736506e-06,0.0002717772583344925,8.681763707874544e-06,1.76164015205391e-05,9.7009745720133e-06,9.293986408728896e-07,2.6249116562762797e-07,0.14287811298479258,0.8477887978219039,0.0009688151375042705,8.837919618303451e-08,2.083314064254024e-05,1.0905850294414714e-05,2.65554170222125e-05,1.5408779534594598e-06,0.0002361647649095888,5.2742216141496015e-05,4.6143889303729556e-05,2.1761975775290193e-05,1.0897225425748943e-06,2.7398125972412694e-09,5.922562781527102e-06,1.8236913476011508e-07,4.325624978848203e-08,2.41986831746277e-07,9.099814555983826e-08,1.6565497430111783e-07,2.8212674722374964e-08,3.2477165897682703e-07,1.9910085837470193e-07,5.650043486749513e-06,1.6278116135587042e-06,2.963186032805869e-07,7.468404618142781e-07,9.11025311187507e-05,5.301551163548563e-08,1.172253788585639e-05,3.734327095748826e-09,1.131092545384885e-08,1.0405061072819091e-06,1.236431414327419e-06,4.489800370003076e-05,3.890915958683997e-07,1.8186724805130248e-08,2.1750833179171407e-06,1.0113699116703647e-06,7.605358456859635e-05,3.8496744691773594e-07,2.226169191795212e-06,2.079236490264746e-05,5.853748455219497e-07,3.2826962747836365e-06,6.499626619208928e-06,1.1548207017730495e-10,2.1190720945224878e-09,2.254369924856386e-07,1.1742849133477103e-06,9.316598571230585e-09,0.0001651536711679867,2.1985593187295885e-06,4.3625345064649505e-06,9.997236988742672e-08,1.6788296315183333e-09,3.658630643474267e-06,9.468576437864156e-08,2.7833629897213846e-08,2.748114853251183e-05,2.97178727754794e-07,2.922314460895873e-07,3.5319857887797056e-06,2.391555617818366e-07,2.1291596814707932e-06,2.99746793047928e-07,4.547848514460635e-08,1.350234900121847e-08,4.5523951296750686e-06,2.3027970500950025e-08,1.3906823106268139e-05
320,7.00725048809033e-08,1.8874361091306106e-05,3.759778445953197e-05,1.7155332294916133e-05,3.338384792641606e-06,0.00018828414240491803,2.2590501536826286e-05,2.408469081158091e-06,5.886450306576496e-08,3.2122994797316747e-06,9.258127798100446e-08,3.1476958461399285e-06,2.0319556345538094e-07,8.709277876497083e-07,6.67653894995653e-08,0.00205073934445663,1.4135470356999115e-08,2.80891784856384e-07,5.1423556005176625e-06,2.1018663412095084e-06,3.0262726660759928e-05,3.4920092637907794e-06,4.5805911334105205e-05,0.0001482924048690575,1.8199368784165128e-05,1.2858831724122996e-06,1.0582272205301352e-06,1.1813500320295371e-06,0.9555463212030813,0.03794604132001157,0.0025860736555396143,2.1254180249025128e-07,6.053229965679602e-05,2.5976039098635943e-05,1.5580535449742687e-05,2.3684082481621013e-05,1.4620634986487238e-06,5.107709611290208e-05,9.220582020880051e-07,1.0018752373443648e-05,2.1220956130057735e-08,1.8976159624934518e-10,0.00035895537183584884,5.187068806208168e-08,5.774001133485163e-07,6.213440043078656e-08,1.7949840091959276e-07,2.004931903835919e-08,1.0750169672824035e-08,6.797836886920491e-07,1.4433640761000719e-07,1.2226998217277969e-05,1.4384072444084527e-06,1.1637953569300152e-07,3.460319990789093e-05,2.684633781274251e-05,4.834214492673885e-07,8.280616762689402e-07,2.0506710459211487e-09,5.793670803245761e-08,1.8642645531433726e-05,1.2993086835331186e-05,5.093821624799445e-06,1.863885790385422e-07,9.385167863845265e-07,1.2915494091042558e-05,0.00010480974137440637,5.8735672397362345e-06,4.199855423896019e-07,1.235355850958526e-05,0.00011634805325002137,8.824805743273885e-07,8.2133277496955e-06,1.904432088465837e-05,5.112510132497106e-09,4.762239182446706e-08,2.596026533432316e-06,9.052479442159774e-07,3.2865827963415875e-08,0.0002606252953714737,3.275167779943216e-05,1.2109495866522883e-05,1.3681329080626533e-08,5.063863366016838e-09,9.228670578893343e-06,1.4114604276917254e-08,3.0862459170622035e-08,2.4367446184929856e-06,7.822749980580242e-07,9.690027351925176e-08,5.8467687236133304e-06,1.2247199591823543e-07,4.307856013238567e-06,4.977037956885425e-07,1.8043260547278593e-09,3.332886942249507e-09,7.699783609461997e-07,7.404834717268767e-09,3.7011134242942014e-05
332,1.0866827908764308e-05,9.92135485051134e-07,0.0002020603759794845,0.001376811974650309,2.636160982601172e-06,1.2661832586589932e-05,2.3541220315105075e-05,1.3555237309095335e-06,4.3829839283860644e-07,9.592934545976525e-07,1.0248044215620205e-05,2.318590716111482e-06,7.087850566520471e-06,4.86040976945766e-06,1.2242690672274192e-07,1.390821326210466e-05,3.341628987877225e-08,6.119913067980149e-06,1.974088296910358e-06,0.00016324122167268415,2.1730461103779677e-06,0.00024690130065642565,8.279659900691678e-07,1.4176489824838113e-05,1.6813102391447077e-05,4.977617613189522e-06,1.3206394034128962e-06,7.63262025773592e-07,1.8940849220966997e-07,2.0115602793789964e-06,0.0011558981336025817,6.247057110775805e-05,6.382369235788554e-05,1.4619540102327612e-06,1.0899818320518871e-05,1.9846722721202791e-07,6.843050646309429e-05,4.571292562765107e-06,4.441289102091629e-06,1.905001842835227e-05,3.1431062281918096e-07,1.6196308163593347e-07,1.8069529564343511e-06,1.7434413241765326e-06,1.4207444813016085e-05,4.159374597343596e-05,4.03130304715177e-06,8.148394963124647e-07,1.1987725258021678e-06,6.1566656414872685e-06,1.045028073566617e-05,2.9939729574681836e-08,1.0610255675757277e-05,2.4573376048058103e-07,0.00040768504333565166,0.0026331912258506915,4.3176932684396753e-07,5.063909400254837e-06,1.9027870117687144e-06,1.778466228007869e-06,1.1491929624034497e-05,0.0001908014542422326,3.15113122347785e-05,1.06862779047077e-06,2.8370863233384496e-07,0.00022248061775550295,6.034837235879395e-08,8.923444429314852e-05,0.9883495179521757,0.0001164784471379016,1.3332852432858059e-05,3.3066025836334277e-06,1.2177923967765212e-06,1.899439211348038e-05,2.3292796826186634e-09,1.6658086726473702e-06,0.0007711230467733017,1.396054415797099e-06,1.830179820381852e-08,0.00018361116367658566,1.5680287027461034e-07,1.634904391222323e-05,1.4941203012200008e-06,2.012109991345482e-06,2.4437348063190712e-06,9.73306961971492e-05,0.0007020462415046872,1.3513768415139452e-05,4.081730893325558e-08,5.509068685980511e-06,0.0001353055148858305,3.8785261880387375e-07,4.6570765822642555e-06,1.1802082034759175e-07,0.00011591731288205076,1.2843153575793297e-07,0.0008292550118217048,1.6699695062421051e-06,0.0013970104141952022
337,1.3065405579414445e-09,1.798891993903042e-08,9.345930637899703e-06,3.883311665419484e-05,1.1134754348522364e-09,3.444044621723349e-09,9.655631145698689e-07,3.451302378762233e-09,1.4432051191844897e-09,2.0142394099736094e-11,1.2635688542093636e-07,1.7721923640674907e-09,4.6705310134449344e-09,1.4973067549122774e-10,6.203879552472801e-10,8.295128053041763e-10,5.531643163016345e-10,1.1111916015749857e-08,3.236089302426381e-09,9.5524615362634e-08,4.952815043913904e-09,5.020376873552689e-10,3.751735117158773e-09,2.6277431537313448e-09,1.3808752748346193e-09,2.3940089811041617e-08,1.3204128105770901e-07,4.2700172401797985e-06,1.0564543027856207e-06,6.991623812465214e-10,2.7424517141077747e-06,2.545774223505437e-07,4.744899926567483e-08,2.1120870121516634e-11,2.481226915913787e-06,7.336846781020912e-10,2.6693100894729274e-06,3.3980922850326616e-09,1.4127345709466563e-09,9.064799787654479e-08,6.377716019783934e-08,1.8440546717213485e-10,4.560897508685493e-05,6.201291376719188e-06,3.1362770455863164e-07,3.3525939128909516e-08,5.3850657433912835e-12,7.717391927925121e-08,1.4458013078955077e-11,4.5116175056685303e-10,7.566468415676222e-05,8.7249387472715e-11,8.493229805835983e-07,1.2618390683485486e-09,2.7183089365853353e-10,4.744218776493146e-09,1.5138607504446183e-11,1.0377048224789663e-07,5.167976699603466e-05,1.970341885010351e-08,2.0544497491890863e-06,1.1330291055432156e-07,4.507943945969743e-09,7.102641705797936e-08,1.1268203378229246e-09,1.5383339383057105e-09,6.667253200784903e-06,1.225429065975025e-06,1.7745210148121455e-07,3.4000655173153525e-06,1.9228598781124938e-10,4.774103141386001e-10,1.2986000108238993e-09,8.171987098059507e-06,3.6951553379053053e-13,1.6688790439986347e-09,9.903366071934413e-08,6.384926102356491e-09,1.2588747752973777e-11,1.547968931233179e-07,1.6847863464053188e-10,0.999709882332913,5.56912683288607e-08,6.02702499892083e-09,5.140619976439654e-08,9.271128971777741e-07,7.467347947372864e-07,1.3912235851321056e-07,6.304498363480252e-12,1.707975718356752e-07,1.2996185045594164e-05,4.591085743894388e-09,1.180506121413034e-06,1.1994108722981621e-11,4.752769698444018e-07,4.0076679939051744e-08,7.135158816327741e-06,1.510799204269086e-10,2.081835986584138e-07
343,2.1772389326938038e-10,4.500313138342638e-08,2.0791060294113443e-05,1.0870311078372277e-07,4.188539202564456e-09,0.0002966845280026813,1.921970561111968e-08,4.705767752212468e-09,1.042315149419989e-10,7.324772769123609e-10,3.835016368141787e-07,5.006464981797906e-11,1.3960328677440472e-10,8.245313399399185e-10,6.909713408963344e-09,9.226250420373822e-08,3.800877072747327e-09,7.729494992820111e-10,2.4598013859294602e-09,1.2320450432803413e-07,9.209078629901401e-10,6.0949006188841595e-06,3.4275030948756076e-09,2.852503695606569e-10,3.771921921907894e-09,1.959480832349053e-09,1.2659955135052083e-06,1.2895799146197228e-05,4.174781208878408e-06,4.5527142680118233e-10,2.2388457935590757e-06,6.213744179247669e-07,1.7204261823220537e-07,5.083922901777586e-10,4.379761290645478e-06,8.029680144402894e-08,3.3709327973262547e-07,1.5303668319567188e-09,5.419453473754473e-09,1.090977703991422e-09,6.2456788827419175e-09,8.432780090090321e-09,0.9996060687146588,1.760102940713989e-07,2.6783109929097027e-07,7.358587872611819e-09,3.3852731497456616e-10,8.461514779163242e-10,1.063036674700838e-12,6.903251083500052e-08,9.04048667051138e-07,5.747900992120718e-09,6.158126080897631e-10,3.349706902663014e-11,1.7533688366981722e-09,1.6837241627270945e-08,4.364748223928991e-08,1.0418570090843144e-07,3.402560868603907e-08,3.13070334624896e-08,5.711965481381579e-09,2.0845650690448806e-06,4.432405795262417e-10,1.531428014609498e-06,1.2208600936990763e-09,5.671570546545275e-11,1.555199936486257e-05,8.565200864872965e-08,5.49109215004116e-07,4.8157586233865136e-08,3.0021264086780166e-10,2.5118084449622945e-09,6.594085502783848e-07,1.565212882787478e-05,1.8703558386073093e-11,4.3701753674056267e-08,1.2578556707663512e-07,2.5156260927552563e-07,5.453071559500579e-09,2.3319828368087332e-07,1.8254744576338485e-10,1.3261472396885124e-07,1.0387857630557392e-09,3.932901973189131e-06,1.1795855164829605e-07,6.67654121890956e-10,9.273511627037601e-08,3.1695557508247193e-07,1.1530192282757285e-07,2.186440726467848e-08,1.6445123270015855e-08,7.441331497608814e-10,6.405048187842384e-09,2.3036512373651434e-12,9.749189831968184e-08,1.5983523759555178e-09,2.283636517107648e-09,7.46776336456474e-09,3.264004847432484e-09
346,3.4435323985519483e-09,7.261676092466412e-09,9.220190519616142e-11,1.1768123553826128e-05,1.9831129752499814e-08,1.5633828190340206e-06,4.23933247857637e-10,2.7736132358507705e-11,3.793306507123684e-10,1.0899634148524731e-07,3.853478057478678e-07,1.954686337374278e-11,8.38433771052097e-09,5.219359261703128e-09,7.657747960240079e-07,4.567998259939565e-09,2.3025737304003035e-05,2.6852684484859197e-11,5.583236360658193e-08,2.5780408578873365e-09,7.13855504356693e-07,6.726982692580128e-08,7.394821963485899e-07,1.4132876841626702e-10,1.6549030674456815e-09,1.877417979150717e-09,0.00040949703465281744,2.394194847207174e-07,4.373532991438228e-08,1.3343384227224375e-09,3.036584044456473e-14,2.290705620129362e-05,1.1525425268253632e-06,7.458371832165341e-07,8.673231908506932e-10,1.262831191563443e-07,5.851888766643325e-07,1.1926136768573652e-13,7.066957206629781e-07,1.2617693431373288e-09,2.251563955903373e-10,7.753678154748687e-06,1.642973318549558e-07,3.7512178368039483e-07,2.8477553111355263e-07,2.402349976995354e-08,1.4646091211298468e-05,5.337386352946934e-12,6.243858881571087e-11,3.1245597528024243e-07,1.270442400614291e-06,0.9988994675789619,2.3592303379078796e-10,1.6991793057869427e-06,4.744077384647438e-08,4.7838630841696924e-06,6.916878425060152e-06,3.3952536200702354e-11,2.724232625840118e-10,4.0115691322515535e-08,4.06654115885218e-08,4.25042860256807e-08,9.717195802064327e-09,2.444586200310003e-07,2.377933033765876e-06,1.3976138363666601e-08,2.2161475138315743e-07,4.526675706137322e-13,1.249207381823028e-08,2.3504101614235168e-06,1.634555243492753e-11,2.100578269962009e-10,1.0125580681759027e-06,1.3171301671875706e-11,6.7163923401878214e-06,9.710218472134808e-06,5.944316999691103e-11,0.00019364595597066802,4.3500086764313115e-05,1.270840674761318e-07,5.927196665174337e-07,6.342371151657342e-12,4.9812085499790244e-11,0.00018358047746035486,0.00012926016703052254,4.947232703863535e-11,3.891797979836363e-12,2.1060329204160514e-11,2.359767497101881e-06,4.444846964990558e-11,2.1560746128207658e-09,2.7144282452897584e-08,2.157516995610799e-09,3.987493951359845e-09,1.1647377399138249e-09,2.2370547267416636e-10,2.932904831915114e-10,1.109880959549402e-05,6.239209703769917e-10
